age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
68,4,11,6,11,1,4,0,25124,0,50,38,1
26,3,10,4,6,1,1,1,0,0,40,29,0
40,3,12,0,3,1,4,0,0,0,40,38,0
21,3,10,4,11,3,4,0,0,0,20,38,0
30,5,11,2,11,0,4,1,3137,0,60,10,0
57,3,10,2,2,5,4,0,9386,0,40,38,1
25,6,10,2,10,0,4,1,0,0,40,38,0
24,3,13,4,9,3,4,1,0,0,40,38,0
24,3,13,2,11,0,2,1,0,0,30,38,0
74,3,13,6,7,1,4,0,0,0,8,38,0
39,3,10,4,13,4,4,1,0,0,40,38,0
20,3,10,5,2,1,4,1,0,0,40,38,0
21,3,10,0,2,3,4,1,0,0,40,38,0
41,3,9,4,11,4,2,0,0,0,40,38,0
53,3,9,2,2,0,4,1,0,0,40,38,0
46,3,11,2,2,0,2,1,0,0,40,38,1
35,3,7,0,2,1,2,1,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,50,38,0
30,3,10,4,11,1,4,0,0,0,60,38,0
35,3,9,5,0,4,4,0,0,0,40,38,0
41,3,13,2,9,0,4,1,0,0,70,38,0
31,3,11,5,12,4,2,0,0,0,32,38,0
53,5,9,2,2,0,4,1,0,0,60,38,0
48,3,9,0,7,1,2,0,0,0,20,38,0
56,5,15,2,9,0,4,1,0,1977,50,38,1
43,3,14,2,9,0,4,1,0,0,50,38,1
22,3,10,4,0,1,4,0,0,0,40,38,0
28,3,9,2,6,0,4,1,0,0,40,38,0
22,3,10,4,0,3,4,0,0,0,40,38,0
26,3,9,4,11,3,4,1,0,0,40,38,0
39,1,14,2,9,0,4,1,0,0,72,38,0
17,3,7,4,9,3,2,0,0,0,20,38,0
40,6,11,2,2,0,4,1,0,0,40,38,0
25,3,10,3,9,4,2,1,0,0,40,38,0
20,1,9,4,7,4,2,0,0,0,40,38,0
33,3,10,2,11,0,4,1,0,0,44,38,0
43,3,10,2,2,0,4,1,0,0,40,38,0
20,3,9,4,5,3,4,1,0,0,40,38,0
30,3,12,4,9,4,2,0,0,0,36,38,0
37,3,9,6,0,4,4,0,0,0,68,38,0
35,3,9,4,6,3,4,1,0,0,40,38,0
19,3,9,4,5,1,4,0,0,0,37,38,0
48,3,14,2,9,0,4,1,0,0,40,38,1
26,3,7,2,6,0,4,1,0,0,40,38,0
17,3,6,4,7,3,4,1,0,0,18,38,0
29,3,14,4,9,1,4,0,0,0,50,38,0
37,3,9,0,11,4,4,0,0,0,40,38,0
46,3,10,2,0,0,4,1,0,0,40,38,0
34,3,11,2,2,0,4,1,0,0,32,38,1
62,3,4,6,9,1,2,1,0,0,40,38,0
34,3,7,2,11,0,4,1,0,0,25,38,0
53,3,13,2,11,0,4,1,0,0,30,38,0
35,3,10,4,0,3,4,0,0,2205,40,38,0
32,3,10,4,11,3,4,1,0,1876,60,38,0
33,5,9,2,11,0,4,1,0,0,60,38,1
30,6,13,4,0,1,4,1,0,0,40,38,0
50,1,10,0,7,4,2,0,0,0,40,38,0
39,1,14,2,9,5,4,0,0,0,50,8,1
54,5,9,2,13,0,4,1,0,0,60,38,1
44,3,9,3,13,1,3,1,0,0,32,1,0
22,3,9,4,13,3,4,1,0,0,40,38,0
30,5,10,2,6,0,4,1,0,0,40,38,0
30,3,9,0,7,4,4,0,0,0,36,38,0
30,1,13,2,10,0,4,1,0,0,40,38,0
32,0,13,2,0,0,4,1,0,0,35,38,1
20,3,10,4,0,3,4,0,0,0,40,38,0
53,3,9,4,11,1,4,0,0,0,40,38,0
40,3,10,2,0,5,4,0,0,0,35,38,1
48,3,13,2,2,0,4,1,0,0,45,38,1
34,3,7,4,13,4,4,1,0,0,40,38,0
44,3,10,4,7,1,4,0,0,0,40,38,0
43,3,9,2,6,0,4,1,0,0,40,38,0
50,3,9,2,2,0,4,1,0,0,40,38,1
50,3,9,2,6,5,4,0,3137,0,40,7,0
28,3,13,4,12,1,4,0,0,1980,35,38,0
62,3,9,2,9,0,4,1,0,0,40,38,1
40,5,9,2,13,0,4,1,0,0,75,38,1
61,1,9,6,0,4,4,0,1471,0,35,38,0
33,3,9,4,9,1,4,1,0,0,40,38,0
53,3,9,5,13,4,4,1,0,0,45,38,0
35,3,13,0,9,4,4,0,0,0,16,38,0
41,6,13,4,9,1,4,1,0,0,40,38,0
19,3,10,4,7,3,2,1,0,0,25,38,0
20,6,10,4,0,3,4,1,0,0,40,38,0
55,3,9,2,13,0,4,1,7688,0,40,38,1
38,3,13,2,3,0,4,1,0,0,50,38,1
61,3,11,2,2,0,4,1,0,1887,60,38,1
22,3,13,4,9,1,4,1,0,0,50,38,0
20,4,9,4,4,3,4,1,0,0,70,38,0
45,3,10,2,9,5,2,0,0,0,40,38,0
55,3,9,2,2,0,4,1,0,0,40,38,0
61,3,9,2,2,0,4,1,0,0,45,38,1
39,3,9,4,0,1,4,1,0,0,40,38,0
51,5,14,0,3,4,4,1,25236,0,50,38,1
33,3,13,2,0,2,1,1,0,0,40,18,0
33,3,13,4,9,3,1,1,0,0,80,29,0
40,3,7,4,7,2,4,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
34,3,10,4,0,1,4,0,0,0,40,38,0
40,3,10,2,0,0,2,1,0,0,55,38,1
63,3,2,6,6,4,4,0,0,0,44,31,0
29,3,9,4,13,2,4,1,0,0,50,38,0
65,3,14,4,9,1,4,1,0,0,99,38,0
19,3,9,4,2,3,4,1,0,0,20,38,0
35,1,10,2,10,0,4,1,0,0,61,38,1
40,3,9,4,7,1,4,0,0,0,35,38,0
27,3,13,2,9,0,4,1,0,0,40,38,0
59,5,9,2,4,0,4,1,0,0,70,38,0
41,3,10,5,13,1,4,1,0,0,35,38,0
50,3,13,2,9,0,2,1,0,1902,60,38,1
56,3,9,2,7,0,4,1,0,0,50,40,0
34,1,9,2,9,0,4,1,0,0,40,7,0
43,3,9,0,5,1,4,1,594,0,16,38,0
24,3,13,4,0,1,4,0,0,0,40,38,0
32,3,9,4,7,1,2,0,0,0,40,38,0
47,5,13,2,9,0,4,1,0,2002,30,38,0
50,3,10,2,12,0,4,1,0,0,45,38,1
58,3,10,2,12,0,4,1,0,0,36,38,0
21,3,9,4,7,3,4,0,0,0,19,38,0
58,6,5,2,4,0,4,1,0,0,40,38,0
30,1,13,2,10,0,4,1,0,0,40,38,0
23,3,10,2,6,0,4,1,0,0,40,38,0
48,1,9,2,12,5,4,0,0,1848,40,38,1
60,3,5,6,9,1,4,0,0,0,40,38,0
54,3,14,2,11,0,4,1,0,0,55,38,1
32,3,12,2,6,0,4,1,0,0,62,38,0
63,5,4,2,2,0,4,1,0,0,40,38,0
27,4,9,4,11,1,4,1,0,0,50,38,0
26,5,9,2,3,0,4,1,0,0,40,27,0
66,3,9,2,9,0,4,1,0,0,30,38,0
22,3,9,4,2,3,4,1,0,0,55,38,0
52,3,9,2,0,5,4,0,0,0,38,38,0
39,3,9,0,6,4,4,1,0,1726,40,38,0
46,3,10,2,3,5,4,0,0,0,40,38,1
36,3,9,2,2,0,4,1,0,0,64,38,1
45,3,10,0,2,4,4,1,0,0,99,38,0
19,7,9,4,4,3,4,1,0,0,20,38,0
55,6,9,0,0,1,4,0,0,1617,40,38,0
40,5,10,4,2,3,4,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,25,38,0
42,3,9,2,2,0,4,1,0,1672,40,38,0
51,4,14,2,11,0,4,1,0,0,40,38,1
56,3,9,4,7,1,2,0,0,0,40,38,0
46,1,14,4,9,1,4,0,0,0,43,38,0
24,3,5,4,7,1,4,1,0,0,40,7,0
30,6,11,2,10,0,4,1,0,0,40,38,0
64,3,7,4,9,4,4,1,0,0,40,38,0
20,3,9,2,6,0,4,1,0,0,40,38,0
42,3,10,2,3,0,4,1,0,0,55,38,1
36,1,10,5,0,3,2,1,0,0,40,38,0
38,3,11,2,11,0,4,1,0,0,40,38,0
42,3,12,3,3,4,1,0,0,0,31,24,0
54,3,9,2,0,0,4,1,7298,0,60,38,1
25,3,9,2,13,3,3,1,0,0,40,38,0
19,3,9,4,0,1,4,0,0,0,42,38,0
40,3,9,2,7,0,2,1,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,43,38,0
41,3,9,0,0,4,4,0,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
63,4,14,2,11,0,4,1,0,0,68,38,1
35,6,10,4,9,3,2,0,0,0,40,38,0
20,3,9,4,9,3,4,0,0,0,40,38,0
40,4,9,2,3,0,4,1,0,0,50,38,0
43,3,14,2,3,0,4,1,0,1902,40,38,1
38,3,9,0,13,1,4,1,0,0,60,38,0
25,3,10,4,0,4,3,1,0,0,40,38,0
26,3,13,4,11,3,4,0,0,0,45,38,0
30,3,10,2,0,0,1,1,0,0,50,38,1
30,3,14,2,0,0,4,1,4386,0,40,38,1
24,3,11,4,0,3,4,0,0,0,20,38,0
57,4,15,2,9,0,4,1,99999,0,60,38,1
19,3,10,4,11,3,4,1,0,0,20,38,0
49,5,9,2,2,0,4,1,0,0,40,38,0
45,5,13,2,9,0,4,1,0,0,40,38,1
23,3,10,4,7,1,4,0,0,0,28,38,0
19,3,10,4,7,4,2,0,2036,0,30,38,0
37,3,10,0,6,1,4,1,0,0,52,38,0
37,5,16,4,9,1,4,1,14084,0,45,38,1
52,3,9,0,11,1,4,0,0,0,40,38,0
36,5,13,2,3,0,4,1,4386,0,50,38,1
54,3,9,6,7,1,4,0,0,0,15,38,0
29,5,9,4,2,1,4,1,0,0,45,38,0
47,0,9,0,7,4,2,0,0,0,40,38,0
28,1,9,5,13,3,4,0,0,0,25,38,0
17,3,6,4,7,3,4,1,0,0,20,38,0
35,3,9,2,3,0,4,1,5178,0,40,38,1
18,3,8,4,11,3,4,0,0,0,20,38,0
59,5,13,2,11,0,4,1,15024,0,55,38,1
39,1,9,2,2,0,4,1,0,0,40,38,1
56,5,13,3,9,1,4,0,0,0,40,38,1
21,3,9,4,11,1,4,0,0,0,40,38,0
44,3,6,5,6,4,2,0,0,0,40,38,0
36,3,13,2,9,0,4,1,0,0,38,38,0
59,5,9,0,7,3,4,0,0,0,24,38,0
42,3,10,4,2,1,1,1,0,0,40,38,0
38,3,9,0,6,3,4,1,0,0,40,38,0
49,3,13,4,3,1,4,1,0,0,40,38,1
24,0,13,4,12,3,4,0,0,0,40,38,0
48,6,16,2,9,0,4,1,0,0,65,38,1
69,3,10,2,11,0,4,1,0,0,25,38,0
41,1,13,2,9,0,4,1,0,0,45,38,1
63,3,10,2,9,0,4,1,0,0,40,38,0
49,3,13,0,12,4,4,0,0,0,35,38,0
77,5,4,3,0,1,4,1,0,0,20,21,1
31,3,9,4,7,4,2,1,0,0,18,38,0
39,5,13,0,0,1,4,1,0,1762,40,38,0
28,3,13,2,3,5,4,0,15024,0,28,38,1
63,3,10,6,0,4,4,0,0,0,43,38,0
52,4,13,2,3,0,4,1,0,0,60,38,0
23,3,9,4,7,3,2,1,0,0,12,38,0
55,3,9,2,13,0,4,1,0,0,65,38,0
32,3,7,2,3,0,4,1,0,0,55,38,0
61,3,5,2,6,0,4,1,0,0,40,38,0
47,3,9,2,9,1,4,0,0,0,35,38,0
39,4,13,2,3,0,4,1,15024,0,50,38,1
25,3,11,4,2,4,0,1,0,0,40,38,0
41,3,9,2,2,0,4,1,0,1485,40,38,0
23,3,9,4,3,1,4,1,0,0,45,38,0
30,3,13,4,11,3,4,1,0,0,40,38,0
40,3,16,2,9,5,4,0,0,1977,20,38,1
19,3,10,4,9,3,4,1,0,0,10,38,0
57,3,10,0,3,1,4,0,0,0,50,38,1
73,3,2,2,9,0,4,1,0,0,40,31,0
23,3,9,4,0,3,2,0,0,0,40,38,0
25,5,10,4,2,4,4,1,0,0,35,38,0
45,0,9,0,12,1,4,0,4865,0,40,38,0
36,3,9,2,7,0,2,1,0,0,40,38,0
23,3,10,5,7,1,4,1,0,2559,40,38,1
37,3,10,4,0,1,4,0,0,0,40,38,0
30,3,13,4,13,1,4,1,4865,0,40,38,0
55,3,9,2,7,2,1,1,0,0,40,29,0
41,3,10,2,11,0,4,1,3942,0,40,38,0
17,3,8,4,11,3,4,1,0,0,40,38,0
38,3,10,0,0,3,4,0,0,0,40,38,0
42,3,9,6,11,4,4,1,0,0,40,38,0
36,3,7,2,13,0,4,1,0,0,47,38,0
23,1,13,4,9,2,4,0,0,0,50,38,0
59,3,10,2,10,0,4,1,0,0,56,38,0
45,3,10,2,3,0,4,1,7298,0,40,38,1
46,3,11,3,6,4,4,1,0,0,40,38,0
51,3,13,0,0,1,4,0,0,0,40,38,0
35,3,9,0,6,3,4,1,0,0,40,38,0
18,3,4,4,11,3,4,1,0,0,30,25,0
46,3,10,2,4,0,4,1,0,0,40,38,0
31,3,10,2,2,0,4,1,0,0,50,38,1
36,3,9,2,11,0,4,1,0,0,50,38,1
54,4,9,2,11,0,4,1,0,0,50,38,1
54,6,16,2,9,0,4,1,0,0,46,8,1
20,3,10,4,13,1,4,1,0,0,32,38,0
35,3,14,2,0,0,4,1,0,0,40,38,0
42,1,7,0,11,4,4,1,7430,0,50,32,1
36,6,13,4,9,4,2,0,0,0,40,38,0
42,3,9,2,9,0,4,1,0,0,48,38,0
75,6,16,2,9,0,2,1,0,0,20,38,1
25,3,10,0,7,1,4,1,0,0,30,38,0
44,3,9,3,6,4,4,0,0,0,40,38,0
39,3,13,2,9,5,4,0,5013,0,32,38,0
28,6,10,5,3,3,4,1,0,2339,40,38,0
22,3,3,2,2,2,4,1,0,0,40,25,0
54,3,9,2,2,0,4,1,0,0,40,38,1
19,3,8,4,11,3,4,0,0,0,18,38,0
20,3,10,4,11,3,4,1,0,0,16,38,0
21,3,10,4,6,3,4,1,0,0,20,38,0
63,3,5,5,4,1,2,1,0,0,40,38,0
42,3,9,5,11,4,4,0,0,0,45,38,0
48,3,5,5,9,1,0,0,0,0,20,38,0
29,3,11,0,12,1,2,1,14344,0,40,38,1
20,4,9,4,6,3,4,0,0,0,30,38,0
34,3,15,2,9,0,4,1,0,1977,55,38,1
50,3,9,0,0,1,2,1,0,0,40,38,0
26,3,9,4,0,3,2,1,0,0,40,38,0
40,3,9,0,11,4,4,0,0,0,30,38,0
60,3,9,0,7,4,2,0,0,0,38,38,0
33,3,12,2,2,0,4,1,0,0,40,38,0
24,6,14,4,9,1,2,0,0,0,40,38,0
20,3,9,4,2,1,4,1,0,0,40,38,0
24,3,9,4,0,1,4,1,0,0,40,38,0
29,4,9,2,11,0,1,1,0,0,40,10,0
42,3,9,2,6,0,4,1,0,0,40,25,0
33,3,9,0,13,1,4,1,0,0,45,38,0
47,3,9,0,7,4,4,0,0,0,40,38,0
44,3,10,5,12,1,4,0,0,0,38,38,0
55,6,10,0,0,1,4,1,0,0,40,38,0
26,3,10,4,0,1,4,0,0,0,40,38,0
51,1,13,2,9,0,4,1,0,1902,40,38,1
34,1,5,4,7,3,4,1,0,0,40,38,0
30,3,7,2,6,0,2,1,0,0,40,38,0
39,3,9,0,0,4,2,0,0,0,38,38,0
53,1,14,2,9,5,4,0,15024,0,40,38,1
24,3,10,4,0,3,4,0,0,0,40,38,0
39,1,9,4,0,3,4,0,0,0,35,38,0
27,3,6,2,2,2,4,1,0,0,55,38,0
52,3,11,2,13,0,4,1,0,0,56,38,0
48,5,9,2,4,0,4,1,0,0,98,38,0
33,0,9,4,3,1,4,0,0,0,40,38,0
51,4,9,2,3,0,4,1,0,0,70,38,1
24,3,7,4,6,4,4,0,0,0,40,38,0
21,3,9,4,0,3,4,1,0,0,40,38,0
22,3,3,4,4,2,4,1,0,0,40,25,0
26,6,10,2,10,0,4,1,0,0,40,38,0
58,3,10,2,0,5,4,0,0,0,40,38,1
28,3,10,4,0,1,4,0,0,0,40,38,0
45,3,5,5,9,3,2,1,0,0,40,38,0
53,3,9,0,6,4,2,1,0,0,32,38,0
29,3,9,2,6,0,2,1,0,0,40,38,0
53,3,10,0,0,1,4,0,0,0,43,38,0
61,3,5,0,7,1,4,1,0,0,40,38,0
54,4,13,2,3,0,4,1,0,0,50,38,1
50,1,9,4,7,1,2,0,0,0,40,38,0
71,3,13,2,9,0,4,1,9386,0,30,38,1
24,3,9,2,11,0,4,1,0,0,50,38,0
62,3,9,6,0,1,4,0,0,0,32,38,0
36,6,9,2,10,0,4,1,0,0,48,38,1
56,5,5,2,3,2,4,1,3411,0,50,3,0
19,3,10,4,7,2,4,0,0,0,35,38,0
50,3,12,2,2,0,4,1,0,1902,40,38,1
34,6,9,2,0,0,4,1,0,0,40,38,0
25,1,13,2,9,5,4,0,0,0,38,38,1
24,3,7,4,7,1,2,0,0,0,40,38,0
27,3,13,4,3,3,4,1,0,0,40,38,0
40,3,14,0,9,3,4,0,0,0,55,38,0
30,3,13,4,12,1,4,0,0,0,40,38,1
37,3,9,0,7,1,4,0,0,0,30,38,0
43,3,10,0,0,1,4,0,0,0,40,38,0
24,3,9,4,0,3,4,0,0,0,40,38,0
60,3,14,0,9,2,2,1,0,0,40,38,0
26,3,9,2,9,0,4,1,0,0,40,38,0
41,4,13,2,11,0,4,1,7688,0,45,38,1
42,3,13,2,9,0,4,1,7688,0,40,38,1
20,3,9,4,7,1,4,1,0,0,40,38,0
40,0,14,2,9,0,4,1,0,0,40,38,1
56,5,2,5,3,1,4,1,0,0,25,38,0
50,0,6,5,2,1,4,1,0,0,56,38,0
41,3,13,2,3,0,4,1,0,1902,60,38,1
32,3,13,4,3,1,4,1,0,0,55,38,1
76,3,10,6,9,4,4,0,0,0,40,38,0
39,3,8,0,0,4,4,0,0,0,40,38,0
30,3,13,4,9,1,4,1,0,0,70,38,0
50,3,9,2,2,0,4,1,0,0,40,38,0
34,3,13,4,11,1,4,0,0,0,40,38,0
47,3,9,2,13,0,4,1,0,0,85,38,1
33,5,13,2,9,0,2,1,0,0,25,38,1
36,3,13,0,0,4,4,0,0,0,40,38,0
29,4,9,2,2,0,4,1,0,0,60,38,0
24,3,12,4,11,1,4,1,0,0,35,38,0
25,3,10,5,9,4,4,0,0,0,20,38,0
48,3,12,2,13,0,4,1,0,0,45,38,0
22,3,10,4,10,1,4,1,0,0,40,38,0
38,3,10,0,2,1,4,1,0,1741,40,38,0
31,3,9,4,2,1,4,0,0,0,40,38,0
26,3,9,4,6,3,4,1,0,0,40,38,0
46,3,14,2,11,0,4,1,0,2415,65,38,1
29,3,12,2,12,5,4,0,0,0,40,38,0
32,3,10,2,3,0,4,1,15024,0,60,38,1
30,3,10,2,7,5,4,0,0,0,45,38,0
34,3,10,4,0,1,4,1,0,0,40,38,0
34,3,5,0,7,4,4,0,0,0,40,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,15,38,0
45,6,9,0,3,4,4,0,0,0,38,38,1
23,3,13,4,11,1,2,1,0,0,15,38,0
58,3,6,2,2,0,4,1,0,0,50,38,0
52,3,4,0,6,1,4,0,0,0,64,38,0
25,3,9,4,2,3,4,1,0,0,40,38,0
48,3,13,2,3,0,4,1,5013,0,45,38,0
19,3,9,4,11,3,4,0,0,0,35,38,0
47,3,14,2,11,0,4,1,0,0,40,38,1
42,3,13,0,3,1,4,0,0,0,55,38,1
54,3,9,0,2,1,4,1,0,0,40,38,0
72,1,9,2,3,0,4,1,2290,0,10,38,0
39,3,13,4,9,1,4,1,0,0,40,38,1
47,3,14,0,11,1,4,1,27828,0,60,38,1
58,4,10,2,13,5,4,0,0,0,40,38,1
47,3,9,2,3,5,4,0,0,0,30,38,1
58,3,13,2,9,0,4,1,0,0,40,38,1
60,1,14,2,9,0,4,1,0,0,40,38,1
41,3,9,0,11,4,4,0,0,0,40,38,0
45,3,9,2,6,0,4,1,0,0,52,38,1
33,6,16,2,9,0,1,1,0,0,50,16,0
38,3,9,0,3,4,4,0,0,0,40,38,0
44,3,7,0,11,4,4,0,0,0,44,38,0
28,3,4,2,9,0,4,1,0,0,55,38,0
33,3,13,4,9,1,4,1,0,0,40,1,0
21,3,9,4,11,1,4,1,0,0,40,38,0
42,3,13,2,0,5,1,0,0,1887,40,29,1
41,3,10,0,3,1,4,1,4650,0,40,38,0
23,3,10,2,13,0,4,1,0,0,60,38,1
34,0,10,2,6,0,2,1,0,0,52,38,0
48,3,12,2,3,0,4,1,0,0,50,38,1
50,3,14,4,9,1,4,1,0,0,40,38,0
28,5,7,4,11,3,4,1,0,0,40,38,0
25,3,10,2,11,0,4,1,0,0,40,38,0
37,5,9,0,2,1,4,1,0,0,40,38,0
38,0,10,2,7,0,2,1,0,0,40,38,0
30,3,13,4,11,1,4,1,0,0,40,38,1
39,3,10,2,3,0,4,1,0,0,60,38,0
32,3,8,2,2,2,4,1,0,0,40,25,0
48,0,9,3,0,4,4,0,1471,0,40,38,0
22,3,9,4,5,1,4,1,0,0,40,38,0
35,3,9,0,3,1,4,1,0,0,50,38,0
37,1,14,0,3,1,4,0,0,0,40,38,0
46,1,9,2,2,0,4,1,0,1902,40,38,0
32,3,9,2,6,0,2,1,0,0,40,38,0
34,3,13,4,6,1,4,0,0,0,39,38,0
26,3,13,4,3,1,2,1,0,0,50,38,0
53,1,14,2,3,0,2,1,0,0,40,38,1
28,3,13,4,0,1,4,0,0,0,30,38,0
39,3,10,0,2,4,2,1,0,0,40,38,0
36,3,10,0,3,1,4,0,0,0,4,38,0
21,3,10,4,7,3,4,1,0,0,40,38,0
51,3,13,2,9,0,4,1,0,0,50,38,1
33,3,9,4,7,3,4,1,0,0,40,38,0
59,3,6,2,6,0,4,1,0,0,40,38,0
55,0,13,5,7,4,4,0,0,0,72,38,0
51,3,16,4,9,1,4,1,0,0,40,38,1
36,3,9,2,6,0,4,1,0,0,50,38,1
42,3,9,2,6,0,4,1,0,1579,42,38,0
36,3,9,4,7,1,4,1,0,0,40,38,0
17,3,6,4,11,4,4,0,0,0,24,38,0
27,3,9,4,13,3,4,1,0,0,40,38,0
45,1,10,0,0,4,2,0,0,0,38,38,0
35,3,5,4,3,1,4,0,0,0,40,38,0
33,3,10,4,2,1,4,1,0,0,80,38,0
37,5,13,2,11,0,1,1,3137,0,77,39,0
51,5,10,2,2,0,4,1,0,0,20,38,0
55,3,4,2,13,0,4,1,0,0,50,38,0
20,3,9,4,7,1,4,1,0,0,40,38,0
35,3,13,2,0,5,2,0,0,0,40,38,0
63,4,13,2,3,0,4,1,0,0,60,38,0
23,3,11,2,5,0,4,1,0,0,40,38,0
43,3,13,0,3,1,2,0,0,0,40,38,1
38,0,10,0,3,4,4,0,0,0,38,38,0
23,3,13,4,9,3,4,1,0,0,42,38,0
56,3,4,4,0,1,4,1,0,0,40,38,0
59,3,9,0,7,4,4,0,0,0,40,38,0
48,3,9,0,0,4,4,0,0,0,45,38,0
21,3,9,4,5,3,4,0,0,0,35,38,0
24,3,9,4,5,1,4,1,0,0,40,38,0
30,3,9,2,0,0,4,1,0,0,44,38,0
41,3,12,0,9,1,4,1,0,0,80,38,0
39,1,9,4,10,3,0,1,4650,0,48,38,0
57,5,10,2,11,0,4,1,0,0,60,38,1
33,3,10,2,2,0,4,1,0,0,41,38,1
55,3,5,2,2,0,4,1,0,0,48,38,0
28,3,13,2,9,5,4,0,0,0,40,38,1
30,3,15,4,9,1,4,1,0,1590,80,38,0
28,4,10,2,3,0,4,1,0,0,70,38,0
63,5,13,2,11,0,4,1,0,0,15,38,0
25,3,12,2,5,0,2,1,0,0,40,22,0
74,3,6,2,0,0,4,1,0,0,20,38,0
31,3,13,2,0,5,4,0,0,0,40,38,0
41,3,10,2,9,0,4,1,0,0,40,38,1
41,3,15,2,9,5,4,0,0,0,40,38,1
34,5,15,2,9,0,4,1,0,0,35,38,1
32,6,4,2,5,0,4,1,0,0,19,38,0
52,3,9,0,2,1,4,1,3325,0,40,38,0
28,1,12,2,0,5,4,0,0,0,40,38,1
24,3,10,4,4,1,4,1,0,0,20,38,0
57,3,10,5,11,1,4,0,0,0,40,38,0
62,3,6,2,11,0,4,1,0,0,35,38,0
40,5,10,4,6,1,4,1,0,0,35,38,0
36,3,12,4,9,1,4,1,0,1669,45,38,0
47,3,4,2,2,0,4,1,0,0,40,38,0
62,5,13,2,3,0,4,1,0,0,40,38,0
51,3,9,2,13,0,4,1,0,0,40,38,1
23,5,9,4,4,1,4,1,0,0,25,25,0
56,3,9,2,13,0,4,1,0,0,60,38,0
25,3,13,4,11,1,4,1,0,0,65,38,0
38,5,9,4,11,4,2,0,0,0,42,38,0
45,5,10,4,4,1,4,1,0,0,50,38,0
38,3,9,0,0,4,4,0,0,0,20,38,0
48,5,10,2,3,0,1,1,0,0,65,38,0
23,4,11,4,2,1,4,1,0,0,50,38,0
28,3,13,2,9,0,4,1,0,0,43,38,0
57,3,13,2,3,0,4,1,0,0,40,38,0
42,5,13,2,4,0,4,1,0,1902,80,38,1
24,3,13,4,0,1,4,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
42,5,9,2,2,0,2,1,0,0,25,22,0
45,0,14,2,11,0,4,1,0,0,50,38,1
35,3,9,4,11,3,4,0,0,0,40,38,0
28,3,11,2,9,0,4,1,99999,0,50,38,1
35,6,9,0,10,4,4,0,0,0,40,38,0
32,3,6,4,2,1,4,1,0,0,50,38,0
35,1,9,4,0,4,0,1,0,0,55,38,0
18,3,10,4,11,3,4,1,0,0,28,38,0
24,3,10,4,0,3,2,0,0,0,40,38,0
36,3,9,2,13,0,2,1,0,0,45,38,0
26,3,9,4,11,1,2,1,0,0,40,38,0
61,3,10,2,9,0,4,1,99999,0,30,38,1
27,1,13,4,9,1,4,0,0,0,60,38,0
17,3,5,4,13,1,4,1,0,0,20,38,0
46,3,10,2,2,0,4,1,0,0,40,38,0
40,0,12,4,0,1,4,0,0,0,40,38,0
40,3,5,2,5,0,4,1,0,0,40,38,0
69,3,9,5,13,4,2,0,2387,0,40,38,0
19,3,8,4,9,3,2,1,0,0,30,38,0
62,3,16,2,9,0,4,1,15024,0,50,38,1
68,3,9,6,0,1,4,0,0,2206,30,38,0
37,5,10,2,4,0,4,1,0,0,84,38,0
59,5,3,2,7,0,4,1,2580,0,15,7,0
58,3,13,2,0,0,4,1,0,0,40,38,0
52,5,10,4,9,3,4,0,0,0,35,38,0
32,3,10,5,12,4,2,0,3887,0,40,38,0
40,4,9,2,0,0,4,1,0,0,50,38,1
45,3,9,2,2,0,4,1,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,40,38,0
31,3,10,0,6,1,4,1,0,0,40,38,0
51,5,9,2,11,0,4,1,0,0,60,38,1
41,3,13,4,9,1,4,0,0,1741,40,38,0
21,3,9,4,9,1,4,0,0,0,40,38,0
23,3,9,4,0,3,4,0,0,0,35,38,0
33,0,9,0,0,4,4,0,0,0,40,38,0
29,3,13,4,9,1,3,0,0,0,50,38,0
44,5,9,2,4,0,4,1,0,0,40,38,1
42,3,9,4,7,1,4,0,0,0,40,38,0
22,3,11,4,3,4,1,1,0,0,40,34,0
25,3,8,2,6,0,4,1,0,0,40,7,0
23,3,10,0,0,1,4,1,0,0,40,38,0
44,3,6,0,0,4,4,0,0,0,40,38,0
40,3,13,0,3,1,4,0,0,0,45,38,1
69,5,9,2,3,0,4,1,9386,0,12,38,1
32,3,12,4,0,1,4,0,0,0,45,38,0
39,1,9,0,2,4,4,0,0,0,40,38,0
24,3,10,4,0,3,4,0,0,0,40,38,0
20,3,5,4,6,3,4,0,0,0,11,26,0
27,3,9,2,6,5,4,0,0,0,40,5,0
27,1,9,2,10,5,4,0,0,0,40,38,0
48,5,10,2,2,0,0,1,7688,0,40,38,1
36,3,6,4,5,1,4,1,0,0,40,38,0
58,4,9,2,11,5,4,0,15024,0,35,38,1
34,3,9,2,13,0,4,1,0,0,40,38,0
17,3,8,4,0,3,4,0,0,0,30,38,0
